;DEBTOR_ID;ASSET_ID;BUCKET;EXPIRE_DT;EXPIRE_DAYS;CURRENCY_CD;ADDR_FACT_FLG;ADDR_WORK_FLG;ADDR_REG_FLG;POST_FACT;POST_WORK;POST_REG;BIRTH_DT;WORK_START_DT;INITIAL_LOAN_AMT
1;1-H950M;1-SSCOSSV;1081-1110;15.06.2015 0:00:00;1082;RUR;1;1;1;400080;400000;400051;30.11.1964 0:00:00;18.09.2017 0:00:00;300000
2;1-SSCQ837;1-SSCQ83G;1081-1110;15.06.2015 0:00:00;1082;RUR;0;1;1;;665838;665816;25.06.1967 0:00:00;18.09.2017 0:00:00;306000
3;1-T8PL11G;1-T8PL11R;1231-1260;19.12.2014 0:00:00;1260;RUR;0;1;1;;185000;185001;14.12.1983 0:00:00;08.12.2017 0:00:00;350000
4;1-H7E1X;1-UHE3XJ2;1321+;29.04.2014 0:00:00;1494;RUR;1;1;1;607222;НЕ ОПРЕДЕЛЕНО;607222;01.02.1974 0:00:00;18.12.2014 0:00:00;
5;1-PJKD45;1-UHE889J;;14.12.2014 0:00:00;1265;RUR;1;1;1;462363;462356;462353;01.06.1986 0:00:00;04.08.2014 0:00:00;
6;1-SY95Z6R;1-SY95Z72;;26.11.2014 0:00:00;1283;RUR;0;1;1;;123308;357838;21.12.1961 0:00:00;19.10.2017 0:00:00;24100
7;1-OJ0TVM2;1-T8PFNAA;1261-1290;08.12.2014 0:00:00;1271;RUR;0;0;1;;;674616;20.12.1981 0:00:00;02.06.2016 0:00:00;150000
8;1-FPB5H1L;1-T8P7G3O;1201-1230;03.02.2015 0:00:00;1214;RUR;1;1;1;600037;600033;601830;14.06.1989 0:00:00;03.08.2015 0:00:00;100000
9;1-SY8YLZV;1-SY8YM06;1141-1170;24.03.2015 0:00:00;1165;RUR;0;1;1;;143400;144000;28.06.1991 0:00:00;19.10.2017 0:00:00;0
10;1-T5CJOM2;1-T5CJP1Y;961-990;21.09.2015 0:00:00;984;RUR;1;1;1;634026;634034;634045;30.01.1956 0:00:00;23.11.2017 0:00:00;45589,81
11;1-TZNWY;1-UHE5KAU;1201-1230;03.02.2015 0:00:00;1214;RUR;1;1;1;681017;681000;681017;09.07.1950 0:00:00;29.04.2014 0:00:00;
12;1-4DYU6F;1-UHDZ69R;1261-1290;26.11.2014 0:00:00;1283;RUR;1;1;1;302029;658549;302029;13.09.1989 0:00:00;12.04.2018 7:12:18 07:12:18;
13;1-T5CMO4I;1-T5CRZBJ;751-780;20.04.2016 0:00:00;772;RUR;0;1;1;;676530;676530;25.04.1973 0:00:00;23.11.2017 0:00:00;107500
14;1-WLHAST;1-UHE3XJ9;;20.08.2014 0:00:00;1381;RUR;1;1;1;663506;660006;660078;31.10.1983 0:00:00;16.08.2014 0:00:00;
15;1-90YKU;1-SSCOL0W;931-960;30.10.2015 0:00:00;945;RUR;1;1;1;НЕ ОПРЕДЕЛЕНО;443041;443068;20.11.1982 0:00:00;18.09.2017 0:00:00;2000
16;1-8603YKD;1-SSCQ7LG;1051-1080;06.07.2015 0:00:00;1061;RUR;1;1;1;196657;188661;196657;22.07.1987 0:00:00;30.03.2015 0:00:00;129463
17;1-J5IT4;1-UHE5XDH;;12.06.2014 0:00:00;1450;RUR;1;1;1;614575;614551;614575;13.12.1968 0:00:00;10.02.2015 0:00:00;
18;1-2D4GEXZ;1-PX6418F;;11.06.2014 0:00:00;1451;RUR;1;1;1;614031;614010;614031;02.09.1976 0:00:00;27.10.2016 0:00:00;397000
19;1-T8P80I1;1-T8PJB9H;1231-1260;22.12.2014 0:00:00;1257;RUR;0;1;1;;НЕ ОПРЕДЕЛЕНО;143964;22.09.1957 0:00:00;08.12.2017 0:00:00;1000000
20;1-2CFI92T;1-UHDZ2NF;1231-1260;01.01.2015 0:00:00;1247;RUR;1;1;1;306647;305025;305038;17.03.1989 0:00:00;29.09.2014 0:00:00;
21;1-SY8WHFR;1-SY8WHG0;1231-1260;04.01.2015 0:00:00;1244;RUR;0;1;1;;450010;461480;19.05.1988 0:00:00;19.10.2017 0:00:00;0
22;1-SCBPEPT;1-SCBPEQ4;481-510;14.01.2017 0:00:00;503;RUR;1;0;1;355002;;355002;15.02.1991 0:00:00;07.07.2017 0:00:00;41537
23;1-SC5GE25;1-SC5GE2H;481-510;15.01.2017 0:00:00;502;RUR;1;1;1;625002;625007;628200;23.02.1965 0:00:00;06.07.2017 0:00:00;70000
24;1-TDABE1F;1-TDABE1V;1111-1140;20.04.2015 0:00:00;1138;RUR;1;0;1;НЕ ОПРЕДЕЛЕНО;;169908;26.02.1974 0:00:00;29.12.2017 0:00:00;
25;1-3OGV0T9;1-T8P8B2S;1081-1110;18.05.2015 0:00:00;1110;RUR;1;1;1;301470;301470;301470;12.04.1986 0:00:00;07.10.2016 0:00:00;160000
26;1-FHGF7;2@22308217284;1321+;22.08.2014 0:00:00;1379;RUR;1;1;1;;690022;;19.04.1971 0:00:00;27.04.2014 0:00:00;21000
27;1-SY8XSWG;1-SY8XSWO;1291-1320;24.10.2014 0:00:00;1316;RUR;1;1;1;142300;142300;142300;12.01.1995 0:00:00;19.10.2017 0:00:00;0
28;1-T8PDBLT;1-T8PDBM7;1021-1050;20.07.2015 0:00:00;1047;RUR;0;1;1;;142032;115372;20.02.1961 0:00:00;08.12.2017 0:00:00;33623,6
